scenario,run_id,model,config,trial,outcome,stage,detail,observed_1,observed_2
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",67,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",68,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",69,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",70,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",71,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",72,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",73,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",74,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",75,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",76,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",77,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",78,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",79,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",80,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",81,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",82,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",83,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",84,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",85,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",86,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",87,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",88,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",89,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",90,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",91,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",92,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",93,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",94,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",95,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",96,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",97,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",98,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,RYW,"W=QUORUM,R=QUORUM",99,PASS,check,"write via n1, read via n3",1,
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",0,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",1,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",2,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",3,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",4,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",5,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",6,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",7,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",8,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",9,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",10,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",11,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",12,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",13,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",14,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",15,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",16,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",17,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",18,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",19,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",20,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",21,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",22,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",23,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",24,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",25,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",26,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",27,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",28,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",29,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",30,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",31,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",32,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",33,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",34,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",35,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",36,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",37,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",38,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",39,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",40,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",41,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",42,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",43,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",44,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",45,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",46,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",47,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",48,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",49,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",50,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",51,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",52,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",53,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",54,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",55,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",56,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",57,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",58,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",59,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",60,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",61,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",62,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",63,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",64,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",65,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",66,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",67,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",68,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",69,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",70,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",71,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",72,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",73,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",74,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",75,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",76,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",77,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",78,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",79,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",80,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",81,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",82,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",83,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",84,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",85,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",86,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",87,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",88,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",89,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",90,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",91,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",92,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",93,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",94,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",95,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",96,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",97,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",98,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MR,"W=QUORUM,R=QUORUM",99,PASS,check,"R1 via n1, R2 via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",0,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",1,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",2,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",3,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",4,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",5,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",6,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",7,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",8,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",9,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",10,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",11,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",12,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",13,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",14,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",15,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",16,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",17,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",18,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",19,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",20,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",21,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",22,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",23,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",24,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",25,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",26,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",27,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",28,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",29,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",30,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",31,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",32,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",33,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",34,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",35,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",36,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",37,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",38,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",39,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",40,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",41,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",42,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",43,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",44,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",45,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",46,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",47,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",48,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",49,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",50,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",51,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",52,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",53,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",54,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",55,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",56,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",57,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",58,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",59,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",60,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",61,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",62,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",63,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",64,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",65,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",66,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",67,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",68,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",69,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",70,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",71,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",72,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",73,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",74,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",75,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",76,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",77,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",78,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",79,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",80,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",81,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",82,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",83,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",84,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",85,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",86,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",87,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",88,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",89,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",90,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",91,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",92,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",93,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",94,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",95,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",96,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",97,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",98,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,MW,"W=QUORUM,R=QUORUM",99,PASS,check,"W1 via n1, W2+observer via n3",1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=QUORUM",0,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=QUORUM",1,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=QUORUM",2,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=QUORUM",3,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=QUORUM",4,PASS,check,cause via n1; effect+observer via n3,1,1
normal,f5b28801a125,WFR,"W=QUORUM,R=QUORUM",5,PASS,check,cause via n1; effect+observer via n3,1,1
